Codigo Unidad Remisora;Concepto;Tipo de Envio;Referencia Emisor;Nombre Fichero;Normalizado;Prioridad Servicio;Nombre;APELLIDOS;CIF/NIF;Email;Codigo destino;Línea 1;Línea 2;Codigo Postal;Retardo Postal;Código Procedimiento;Fecha Envio Programado;Origen;Estado Elaboración;Tipo documental;PDF Firmado
E04975701;Concepto 1;Notificacion;NOTIF2103021;prueba.pdf;Si;Normal;ANF;RODRIGUEZ SANCHEZ;12345678Z;mail@mail.com;L01280796;Castelló 115;28016 Madrid;37891;0;"";;CIUTADA;ORIGINAL;INFORME;true
E04975701;Concepto 1;Comunicacion;NOTIF2103021;prueba.pdf;Si;Normal;ANF;RODRIGUEZ SANCHEZ;12345678Z;mail@mail.com;L01280796;Castelló 115;28016 Madrid;37891;0;"";;CIUTADA;ORIGINAL;INFORME;true
E04975701;Concepto 2;Notificacion;NOTIF2103022;prueba.pdf;Si;Normal;ANF;DELGADO Y DELGADO;12345678Z;mail@mail.com;L01280796;Castelló 115;28016 Madrid;49419;0;99999;;CIUTADA;ORIGINAL;INFORME;true
E04975701;Concepto 3;Notificacion;NOTIF2103023;prueba.pdf;Si;Normal;ANF;DELGADO Y DELGADO;12345678Z;mail@mail.com;L01280796;Castelló 115;28016 Madrid;49419;0;99999999999;;CIUTADA;ORIGINAL;INFORME;true
E04975701;"";Notificacion;NOTIF2103024;prueba.pdf;Si;Normal;ANF;GUISASOLA BERDUGO;12345678Z;mail@mail.com;L01280796;Castelló 115;28016 Madrid;28003;0;101310;;CIUTADA;ORIGINAL;INFORME;true
E04975701;Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Aenean commodo ligula eget dolor. Aenean massa. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Donec quam felis, ultricies nec, pellentesque eu,;Notificacion;NOTIF2103024;prueba.pdf;Si;Normal;ANF;GUISASOLA BERDUGO;12345678Z;mail@mail.com;L01280796;Castelló 115;28016 Madrid;28003;0;101310;;CIUTADA;ORIGINAL;INFORME;true
E04975701;Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Aenean commodo ligula eget dolor. Aenean massa. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Donec quam felis, ultricies nec, pellentesque e;"";NOTIF2103024;prueba.pdf;Si;Normal;ANF;GUISASOLA BERDUGO;12345678Z;mail@mail.com;L01280796;Castelló 115;28016 Madrid;28003;0;101310;;CIUTADA;ORIGINAL;INFORME;true
E04975701;<1032>;Notificacion;NOTIF2103024;prueba.pdf;Si;Normal;ANF;GUISASOLA BERDUGO;12345678Z;mail@mail.com;L01280796;Castelló 115;28016 Madrid;28003;0;101310;;CIUTADA;ORIGINAL;INFORME;true
E04975701;1060;Notificacion;NOTIF2103024;"";Si;Normal;ANF;GUISASOLA BERDUGO;12345678Z;mail@mail.com;L01280796;Castelló 115;28016 Madrid;28003;0;101310;;CIUTADA;ORIGINAL;INFORME;true
E04975701;1112;Notificacion;NOTIF2103024;prueba.pdf;Si;Normal;Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Aenean commodo ligula eget dolor. Aenean massa. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Donec quam felis, ultricies nec, pellentesque eu, pretium quis,.;GUISASOLA BERDUGO;12345678Z;mail@mail.com;L01280796;Castelló 115;28016 Madrid;28003;0;101310;;CIUTADA;ORIGINAL;INFORME;true
E04975701;1113;Notificacion;NOTIF2103024;prueba.pdf;Si;Normal;Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Aenean commodo ligula eget dolor. Aenean massa. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Donec quam felis, ultricies nec, pellentesque eu, pretium quis;Lorem ipsum dolor sit amet, consectetuer.;12345678Z;mail@mail.com;L01280796;Castelló 115;28016 Madrid;28003;0;101310;;CIUTADA;ORIGINAL;INFORME;true
E04975701;1115;Notificacion;NOTIF2103024;prueba.pdf;Si;Normal;ANF;GUISASOLA BERDUGO;1234567888Z;mail@mail.com;L01280796;Castelló 115;28016 Madrid;28003;0;101310;;CIUTADA;ORIGINAL;INFORME;true
WWWWWWWWW;1023;Notificacion;NOTIF2103024;prueba.pdf;Si;Normal;ANF;GUISASOLA BERDUGO;12345678Z;mail@mail.com;L01280796;Castelló 115;28016 Madrid;28003;0;101310;;CIUTADA;ORIGINAL;INFORME;true
